Model,Topic,Iteration,LOC,Max_CCN,Avg_CCN,Tokens,Avg_Params,Static_Errors,SED_Score,Style_Deviations,Comp_Status,CSR_Binary,Valgrind_Status,Mem_Safety_Score,UB_Status,UB_Detail
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,1,37,5,3.5,208,1.0,0,0.0,39,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,2,41,6,4.0,251,0.5,0,0.0,49,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,3,32,3,2.0,209,1.0,0,0.0,59,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,4,52,8,4.0,310,1.0,1,0.0192,79,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,5,58,7,5.0,366,1.5,3,0.0517,67,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,6,86,15,8.0,482,0.5,2,0.0233,97,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,7,28,3,2.0,178,0.5,0,0.0,36,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,8,55,11,6.5,305,0.5,2,0.0364,62,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,9,73,11,4.67,375,1.0,0,0.0,76,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,10,115,18,7.0,688,1.0,0,0.0,153,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,11,70,7,6.5,406,1.0,0,0.0,84,PASS,1,TIMEOUT_LOGIC_HANG,0,UB_TRIGGERED,/tmp/tmpqanz57vk/ub_test.c:87:29: runtime error: index 20 out of bounds for type 'Book *[7]'
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,12,50,8,4.5,291,0.5,0,0.0,56,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,13,91,7,3.8,513,2.0,0,0.0,83,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,14,52,11,6.0,298,0.5,0,0.0,64,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,15,81,13,7.0,448,0.5,4,0.0494,84,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,16,62,9,5.0,335,0.5,0,0.0,71,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,17,64,12,5.67,402,0.67,0,0.0,66,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,18,92,18,10.0,504,0.5,0,0.0,107,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,19,56,7,4.0,325,1.0,0,0.0,65,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,20,41,3,2.0,365,1.33,0,0.0,60,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,21,102,9,4.5,590,1.75,3,0.0294,108,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,22,56,6,3.67,258,1.33,1,0.0179,83,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,23,50,6,4.5,261,1.5,1,0.02,65,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,24,69,9,6.0,411,0.5,1,0.0145,91,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,25,39,5,2.67,185,1.33,0,0.0,41,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,26,41,6,3.5,256,0.5,0,0.0,49,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,27,74,16,8.5,409,0.5,0,0.0,93,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,28,50,5,4.5,282,1.0,0,0.0,63,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,29,60,9,5.0,273,0.5,0,0.0,63,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,30,74,13,7.0,358,0.5,0,0.0,96,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,31,43,9,5.0,294,0.5,1,0.0233,48,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,32,52,9,4.0,308,0.67,0,0.0,53,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,33,83,14,6.0,451,0.67,0,0.0,88,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,34,40,3,2.67,218,1.33,2,0.05,40,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,35,33,6,3.5,208,0.5,0,0.0,33,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,36,85,8,4.0,481,1.0,2,0.0235,93,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,37,64,13,7.5,308,0.5,0,0.0,75,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,38,60,9,5.0,319,0.5,0,0.0,69,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
